,Unnamed: 0,ID,Month,Product,Text,Polarity,Sentiment,Rating
26536,26536,1252251,2022 / 11,HUMIDIFICATION-PHARMACY,make click noise first day silent since manual say anything use distil phoned customer relation tell distil preferred humidifiers vaporizes need mineral use distilled clean often walmart sell distilled worth prevent cleaning time vinegar whatnot,Positive,Excellent,5
24343,24343,1213747,2022 / 04,HUMIDIFICATION-PHARMACY,anonymous user leave review,Positive,Excellent,5
13260,13260,927489,2020 / 02,HUMIDIFICATION-PHARMACY,thing good come pad already love put vapor pad give room much comfort soothe fill entire room time highly recommend also purchase lavender scent pad smell amaze,Positive,Excellent,5
14842,14842,982500,2020 / 06,HUMIDIFICATION-PHARMACY,doesnt take much room,Positive,Excellent,5
13788,13788,930564,2020 / 03,HUMIDIFICATION-PHARMACY,use nursery scent pad amaze perfect baby come cough cold sleep dream highly recommend new mom snotty sick day love,Positive,Excellent,5
13533,13533,929091,2020 / 03,HUMIDIFICATION-PHARMACY,evaporator dead month,Negative,Not Recommended,1
10735,10735,670965,2019 / 08,HUMIDIFICATION-PHARMACY,vaporiser help kid sleep better could due cough help,Positive,Good,4
24672,24672,1218456,2022 / 05,HUMIDIFICATION-PHARMACY,work follow instruction steam come even take video prove disappoint,Negative,Not Recommended,1
11550,11550,665604,2019 / 11,HUMIDIFICATION-PHARMACY,awesome every room run constantly bedtime nap time easy potent wish scent last little long overall even little one,Positive,Excellent,5
11876,11876,664605,2019 / 12,HUMIDIFICATION-PHARMACY,gift baby shower dont know detail complaint think fine take care,Positive,Excellent,5
6756,6756,673592,2018 / 10,HUMIDIFICATION-PHARMACY,far absolutely issue love capacity easy clean inside base prefer crane brand,Positive,Excellent,5
8749,8749,668826,2019 / 02,HUMIDIFICATION-PHARMACY,barely give scent congest need relief work would return throw away package think go buy,Negative,Not Recommended,1
12575,12575,665043,2020 / 01,HUMIDIFICATION-PHARMACY,could figure open fill,Negative,Not Recommended,1
3945,3945,671956,2018 / 01,HUMIDIFICATION-PHARMACY,small bedroom good job easy clean fill quiet complaint put enough humidity large room high vapor dissipates air hit floor run fill twice day humidistat show humidity outside temp deg instal many different type humidifiers furnace see look maintain properly even maintain properly get caked calcium even type run straight aside use lot filter also need maintenance type maintain properly put mold duct put furnace case stagnant mine run fill outside temp rise enough furnace run much put enough humidity house leave sit day clean direct work fine small room,Positive,Good,4
4642,4642,672024,2018 / 02,HUMIDIFICATION-PHARMACY,much good ultra sonic hot vapor absorb air well make huge wet mess floor ultra sonic new wood floor really want avoid,Positive,Excellent,5
3319,3319,672250,2017 / 12,HUMIDIFICATION-PHARMACY,wasnt expect much really well bedroom easy fill general care filter need keep buying supply keep go clean week per direction trouble free machine leak condensation wetness machine instruction state dont place wood furniture calcification heat element nothing machine quality dissolve mineral would nice lowes stock vapopads vapor steam,Positive,Excellent,5
16879,16879,1085496,2020 / 12,HUMIDIFICATION-PHARMACY,use vicks chest even foot add really help husband nose breathing strip normal vicks youre good new husband breathe normally able bounce back cold lot sooner pricy little time,Positive,Excellent,5
24118,24118,1207692,2022 / 03,HUMIDIFICATION-PHARMACY,good,Positive,Excellent,5
1595,1595,678604,2017 / 03,HUMIDIFICATION-PHARMACY,really help congestion allergy,Positive,Good,4
2126,2126,678810,2017 / 05,HUMIDIFICATION-PHARMACY,look good night sleep moisten air dry room disappoint,Positive,Excellent,5
2880,2880,677221,2017 / 11,HUMIDIFICATION-PHARMACY,price fantastic buy pack pad recharge oil complaint reservoir big,Positive,Good,4
9844,9844,670557,2019 / 04,HUMIDIFICATION-PHARMACY,couple year happy actually buy second year,Positive,Excellent,5
10768,10768,666247,2019 / 09,HUMIDIFICATION-PHARMACY,review complain leak experience problem leak first night seem want stay red reset light come take whole thing apart wipe component work dream like essential oil addition vicks product put lot steam really quiet definitely recommend,Positive,Excellent,5
10384,10384,670410,2019 / 06,HUMIDIFICATION-PHARMACY,use vicks personal sinus inhaler vih exactly week today suffer allergy well experience nasty cough mucus buildup night time use vicks personal sinus inhaler night time every single night think work get wake middle night cough attack could stop would always end need take delsym relief want take medicine frequently get weekend stay home night take allergy medicine currently xyzalconfusion fine night next day definitely seem benefit nightly vapor inhaler treatment sometimes vicks vapopad mostly vapor pad vapor pad nice time wake headache next morning sure relate want overuse case thing would recommend pour machine try fill sink tap le messy think look sinus inhaler decent try price fair opinion easy clean easy store small side,Positive,Excellent,5
23646,23646,1201873,2022 / 02,HUMIDIFICATION-PHARMACY,use two week every time clean machine still cake calcium find clean vim power pro good,Negative,Not Good,2
19720,19720,1128656,2021 / 03,HUMIDIFICATION-PHARMACY,good china,Positive,Excellent,5
12609,12609,665137,2020 / 01,HUMIDIFICATION-PHARMACY,vicks warm air beside bed pneumonia wonderful refill every eight hour hand hold item useless time warm enough make steam return,Negative,Not Recommended,1
18191,18191,1111879,2021 / 02,HUMIDIFICATION-PHARMACY,put plenty warm humid air live maine bedroom dry air vicks alters noticeably slight warmth plenty humidity control le heater build mineral deposit wash almost daily weekly vinegar sponge bath deposit leave stain heater inside unit see except clean fill buy distil would likely avoid problem try filter chloramine metal filter also leave deposit problem allow deposit build thicken material insulate heater contact increase electricity usage le output unit work dont buy willing clean feed mineralize seriously otherwise sometime future soon high mineral content long lowconfusion work remind read review way,Positive,Excellent,5
20872,20872,1149253,2021 / 06,HUMIDIFICATION-PHARMACY,troll rarely complain thing suck first table short chord suppose extension chord limit place require crane neck produce little steam boil stave way effective lot warn also le safe boil stove top return policy obviously rather write review product give money back nearly useless,Negative,Not Recommended,1
16078,16078,1071512,2020 / 11,HUMIDIFICATION-PHARMACY,breathe,Positive,Excellent,5
23483,23483,1200995,2022 / 02,HUMIDIFICATION-PHARMACY,two vaporizes fish none bothe unit work,Negative,Not Good,2
11274,11274,664521,2019 / 11,HUMIDIFICATION-PHARMACY,job,Positive,Excellent,5
14065,14065,950452,2020 / 04,HUMIDIFICATION-PHARMACY,need especially spring season,Positive,Excellent,5
18083,18083,1111262,2021 / 02,HUMIDIFICATION-PHARMACY,last long past day two,Neutral,Average,3
8403,8403,669120,2019 / 01,HUMIDIFICATION-PHARMACY,well large room,Positive,Excellent,5
23241,23241,1191460,2022 / 01,HUMIDIFICATION-PHARMACY,saw review fan motor stop work day sound hit something look inside look fan simply instal properly longer level absolute cheap piece garbage,Negative,Not Good,2
23839,23839,1206130,2022 / 03,HUMIDIFICATION-PHARMACY,make noise automatic shutoff easy handle nice amount spray,Positive,Excellent,5
3116,3116,671401,2017 / 12,HUMIDIFICATION-PHARMACY,quiet check make sure turn night,Positive,Excellent,5
3688,3688,671456,2018 / 01,HUMIDIFICATION-PHARMACY,purchase suffer bronchitis inhaler give relief,Positive,Excellent,5
17319,17319,1102042,2021 / 01,HUMIDIFICATION-PHARMACY,winter month stop work year good working expect last longer,Negative,Not Good,2
15492,15492,1046573,2020 / 09,HUMIDIFICATION-PHARMACY,stop work first night despite fact follow instruction disappoint,Negative,Not Recommended,1
19341,19341,1126302,2021 / 03,HUMIDIFICATION-PHARMACY,easy fill would seem wherever plug mister side seem backwards turn unit around mist come nearer still would recommend,Positive,Good,4
15989,15989,1062387,2020 / 10,HUMIDIFICATION-PHARMACY,love good,Positive,Excellent,5
188,188,675477,2017 / 01,HUMIDIFICATION-PHARMACY,tank explode,Negative,Not Good,2
9688,9688,669955,2019 / 04,HUMIDIFICATION-PHARMACY,bought cool mist son couple month ago fine first two month functioning recommend,Negative,Not Good,2
21008,21008,1154750,2021 / 07,HUMIDIFICATION-PHARMACY,much steam add salt time get moldy quickly,Negative,Not Recommended,1
6565,6565,674334,2018 / 08,HUMIDIFICATION-PHARMACY,well,Positive,Excellent,5
8318,8318,668976,2019 / 01,HUMIDIFICATION-PHARMACY,inhaler producer little steam attempt make producer extremely safe render completely useless suggest save money heat pot stave get good result,Negative,Not Recommended,1
19174,19174,1125192,2021 / 03,HUMIDIFICATION-PHARMACY,far produce whatever amount vapor youd adjustableconfusion love system easy fill also extremely easy clean bleach soak add slot vicks vapor tab wonderful youre sick vet even recommend cat improve skin breathing winter summer month,Positive,Excellent,5
14759,14759,980672,2020 / 06,HUMIDIFICATION-PHARMACY,get gift baby shower perfect little one room quiet wake sleep either,Positive,Excellent,5
10222,10222,671247,2019 / 05,HUMIDIFICATION-PHARMACY,doesnt leak help lot dryer area green light night little bright turn away fine,Positive,Excellent,5
18581,18581,1113692,2021 / 02,HUMIDIFICATION-PHARMACY,could figure glass picture wall leather back back couch realize,Negative,Not Recommended,1
7916,7916,667673,2019 / 01,HUMIDIFICATION-PHARMACY,jessica summation rock thank sell,Positive,Excellent,5
22489,22489,1181108,2021 / 12,HUMIDIFICATION-PHARMACY,real nice unit must distil city instead good quality apparently mineral day run white dust living room even coat window mineral cause white dust tacky white coat thing buying distil return problem real nice wish could keep,Neutral,Average,3
4613,4613,671901,2018 / 02,HUMIDIFICATION-PHARMACY,size big vapor come limit,Neutral,Average,3
21354,21354,1165220,2021 / 09,HUMIDIFICATION-PHARMACY,buy march september completely stop work even turn anymore turned black burnt black color middle,Negative,Not Recommended,1
13648,13648,929759,2020 / 03,HUMIDIFICATION-PHARMACY,work little one wish long usage make big difference,Positive,Excellent,5
25499,25499,1239050,2022 / 08,HUMIDIFICATION-PHARMACY,dont start steam stop awhile light would green level dont move ink something wrong back old,Neutral,Average,3
19166,19166,1125131,2021 / 03,HUMIDIFICATION-PHARMACY,review collect part promotion perfect bedroom night keep air moist good well make room house would get couple room,Positive,Excellent,5
21960,21960,1177640,2021 / 11,HUMIDIFICATION-PHARMACY,literally work try add salt distil clean everything,Negative,Not Recommended,1
19441,19441,1126863,2021 / 03,HUMIDIFICATION-PHARMACY,decently price good quality place start buy purchase long time pleased run time ease fill tank quiet operation filter change difference feel night sleep mouth sinus dry filter distilled filling like sizetankcapacitysetupfor familiesoperationlightsroom,Positive,Good,4
14536,14536,966788,2020 / 05,HUMIDIFICATION-PHARMACY,love,Positive,Excellent,5
11913,11913,664731,2019 / 12,HUMIDIFICATION-PHARMACY,like family sleep good,Positive,Excellent,5
7292,7292,667817,2018 / 12,HUMIDIFICATION-PHARMACY,clean regularly notice top funnel piece come apart take apart mold everywhere also part cant reach easily clean way well humidifiers skip,Negative,Not Recommended,1
12052,12052,665317,2019 / 12,HUMIDIFICATION-PHARMACY,love gentle scent overpower job especially year old young vicks wish last,Positive,Excellent,5
8433,8433,669211,2019 / 01,HUMIDIFICATION-PHARMACY,barely mist hold baby really hard upset congest return soon,Negative,Not Recommended,1
8233,8233,668768,2019 / 01,HUMIDIFICATION-PHARMACY,difficult clean every week brown color come,Negative,Not Recommended,1
13374,13374,928114,2020 / 02,HUMIDIFICATION-PHARMACY,good,Neutral,Average,3
26833,26833,1253844,2022 / 12,HUMIDIFICATION-PHARMACY,easy steam well,Positive,Excellent,5
13637,13637,929658,2020 / 03,HUMIDIFICATION-PHARMACY,move dry climate need bedroom night find deep clean every week unit think microfibers qtips peroxideconfusion friend recommend protec fish wow still inspect every week rarely need much cleaning backup ready get,Positive,Excellent,5
24665,24665,1215547,2022 / 04,HUMIDIFICATION-PHARMACY,anonymous user leave review,Negative,Not Good,2
22054,22054,1178328,2021 / 11,HUMIDIFICATION-PHARMACY,strong enough need time powerful order feel hot steam,Negative,Not Good,2
7332,7332,667948,2018 / 12,HUMIDIFICATION-PHARMACY,storage tank leak near seam blue plastic white plastic attempt initiate return get screen indicate return possible purchase local walmart originally plan process return defective product problem,Negative,Not Recommended,1
10485,10485,669459,2019 / 07,HUMIDIFICATION-PHARMACY,really help kid room,Positive,Excellent,5
11113,11113,666462,2019 / 10,HUMIDIFICATION-PHARMACY,love use vicks cold mist expensive time wish cheap sell large quantity,Positive,Excellent,5
