Review ID,Month,Product Line,Review,Star Rating
678564,2017 / 09,HUMIDIFICATION-PHARMACY,After a couple uses the cap that opens and closes to allow you to put water in is completely shut. I have tried my hardest and given it to a really strong guy and its like it is glued shut. So now it is pretty much worthless,2
675845,2017 / 01,HUMIDIFICATION-PHARMACY,I`ve had it for a little over a week. Ow and have used it every night since then. Nothing to complain about so far! Really easy to use and super quiet. Sure hope it lasts!,5
665327,2019 / 12,HUMIDIFICATION-PHARMACY,I love this so much! I suffer from bad allergies and since I used this I do not have to take as much allergy medicine. So thankful I finally tried this!,5
1060758,2020 / 10,HUMIDIFICATION-PHARMACY,"I purchased a cool mist humidifier for my daughter and bought these. They are amazing ! Whenever she is congested , these help out tremendously and she sleeps well throughout the night.",5
1142212,2021 / 05,HUMIDIFICATION-PHARMACY,"Quiet, efficient for small rooms. I would say if you are planning this for a large room seek else where. The straps are fairly useless compared to putting vicks rub on your chest, therefore it`s a money grab for that feature.",4
1128471,2021 / 03,HUMIDIFICATION-PHARMACY,I like it,5
1191339,2022 / 01,HUMIDIFICATION-PHARMACY,Terrible . Returned it. Super cheap and terrible quality.,1
981399,2020 / 06,HUMIDIFICATION-PHARMACY,The fan inside it started humming really loud and it stopped working all together within a few weeks.,1
672491,2018 / 02,HUMIDIFICATION-PHARMACY,Works quite well. It is a little difficult to clean or it would get five stars.,4
668274,2018 / 12,HUMIDIFICATION-PHARMACY,I purchased this locally since I needed it right away for a bad cough. It leaked hot water overnight on first usage despite being securely screwed shut on the bottom.,1
1176933,2021 / 11,HUMIDIFICATION-PHARMACY,"I didnt like this one, the filter says it would last 30-60 days, but I had my humidifier for 2 days and noticed a stinch coming from behind the humidifier. I unplugged it, lifted the top and the filter looked funky and the smell was horrid. I didnt want mold to grow and the humidifier blow all of that around my babies room. I am taking it back.",1
670340,2019 / 03,HUMIDIFICATION-PHARMACY,This is very good and I bought two so my son could also have one.,5
670341,2019 / 03,HUMIDIFICATION-PHARMACY,"I really wanted to like this but apparently you get what you pay for. I needed this because of the dry cold air that comes with the winter months, but it leaks like crazy. The first time I thought maybe I didnt tighten the lid enough so I made sure it was locked tight the next time I filled it, but the next morning was the same issue. Maybe I got a faulty one...its going back.",1
1254606,2022 / 12,HUMIDIFICATION-PHARMACY,Anonymous User did not leave a review,5
670122,2019 / 02,HUMIDIFICATION-PHARMACY,Exactly what I wanted for a humidifer,5
1016752,2020 / 07,HUMIDIFICATION-PHARMACY,Super easy to use and set up.,5
1104042,2021 / 01,HUMIDIFICATION-PHARMACY,It is like any other device out there in the marketnothing specific that is not present in any other streamer.,3
674803,2018 / 07,HUMIDIFICATION-PHARMACY,Its ok. Needs cleaned a lot!,3
925092,2020 / 02,HUMIDIFICATION-PHARMACY,Good value for your money.,5
1114850,2021 / 02,HUMIDIFICATION-PHARMACY,Ughhh its such a dream. Theyre extremely subtle but the gentle flow of Vicks in the air brings auto soothing to those chilly winter nights. So here for it!!! Only wish they were a pinch bigger cause theyre def only one time use!,5
671665,2018 / 02,HUMIDIFICATION-PHARMACY,"lots of cool mist comes out - big plus. love the projector feature. does the job but not quiet operation as they describe in the description. as the water filters down, you hear it &quot;bloop&quot; several times, and buzzing when it is on, but other than that it is great and my child loves it.",4
675824,2017 / 01,HUMIDIFICATION-PHARMACY,"We have so appreciated this quiet and effective Vicks humidifier!! We have had one for several years and use it daily, especially in the winter months, in our home/condo for clean, fresh, healthy air. Many guests have commented on the benefits that they feel while they are with us - comfort and breathing. We recently sent one through Amazon to our daughter and children in California. They are raving about the benefits that they feel already. Hurray! Our very best to all who read this posting.",5
1071542,2020 / 11,HUMIDIFICATION-PHARMACY,keeps cutting off when it`s still half full,1
1134727,2021 / 04,HUMIDIFICATION-PHARMACY,"I like this product however, the constant white noise of the humidifier can be bothersome, especially when the water levels get lower, (the noise gets loude)r.I bought this humidifier (for my bedroom) as well as the cane humidifier (for my plants), and although they offer different features, I feel that the noise level of this device makes it interior to the cane humidifier. What I do like about the humidifier is that it is not extremely wide, and it has the warm mist function ( which is why is like to have it in my bedroom).",3
1160398,2021 / 08,HUMIDIFICATION-PHARMACY,"Can not control how much steam come out, makes a lot of noise, the build up was astounding! Black stuff started spitting out of the canister, so I took it apart and the heating element was literally falling apart. Had less than 3 months and used distilled water.",2
1114953,2021 / 02,HUMIDIFICATION-PHARMACY,"Bought a second one the day after this arrived because it was dropped on a carpeted floor and the tank cracked. Would have found another one, but specifically wanted a warm mist machine and they are hard to find. Hope this thing is worth twice the price.",3
1200068,2022 / 02,HUMIDIFICATION-PHARMACY,Stopped working day one. Reset light kept coming on and it would stop after 5 min.,1
1105102,2021 / 01,HUMIDIFICATION-PHARMACY,Average product for the price. Tank is small and needs filled daily. No bells or whistles. If it runs out of water it keeps running until you remember to fill it.,3
1177587,2021 / 11,HUMIDIFICATION-PHARMACY,Scent and value for money,5
673086,2018 / 02,HUMIDIFICATION-PHARMACY,"I have used my fair share of humidifiers. This one never worked. Only half the nightlight turned on and it never steamed. I added the salt, etc. I had to call customer service twice and wait on hold 30 minutes each time.....And their solution? Pay to ship it back and we will ship you a new one once we receive it. FYI, my family has the flu. A new unit is going to do me a lot of good 3 weeks from now....and for the price of mailing it back, I will just go buy a different brand that works. Save your money!!!",1
1087185,2020 / 12,HUMIDIFICATION-PHARMACY,"This humidifier is too loud, the light is too bright to sleep with, and it barely drinks up the water so definitely does not perform.",2
1160981,2021 / 08,HUMIDIFICATION-PHARMACY,"Lo compre porque tengo un bebe y pens si algn da lo necesitara y efectivamente llego ese da y esto ayud tanto q el catarro no paso a sus odos fue expulsado y su respiracin fcilmente aliviada ,recomendado a todas las madres q esto no les falte en su lista",5
668586,2019 / 02,HUMIDIFICATION-PHARMACY,I had one before it lasted almost 10 yrs. I bought this as a replacement. It really is a great product and helpful.,5
672750,2018 / 02,HUMIDIFICATION-PHARMACY,Amazing at night time,5
671621,2017 / 12,HUMIDIFICATION-PHARMACY,"So, I ordered the wrong item. I actually thought I was ordering the one with the cable plug. However, I decided to keep It and was not disappointed. Its small and compact, can probably fit easily in any wall outlet, or behind furniture. It comes with about 4-5 refill pads. The scent was noticeable in the room in about 30-45 minutes. The smell of Vicks was pretty strong, although my husband said It just smelled like bleach to him. There are 3 different settings for scent control. (Low, m&eacute;dium, high). There is also a small green light towards the top of the device. The light is always on as long as It is plugged in. This is titled as a waterless vaporizer I dont think It works like the vaporizer at all, I honestly think It works more like a Glade Plug In but with a Vicks scent. Also, the recommended usage for the pads says its good for only 8 hours on high. That kind of sucks when you think how much youll be spending if you replace the pads according to those guidelines. Not too sure if its worth It.",4
665022,2020 / 01,HUMIDIFICATION-PHARMACY,"Vicks vapor used humidifier, both worked very well. Helped get over my cold fast.",5
1103909,2021 / 01,HUMIDIFICATION-PHARMACY,Works well when it works. Ive had two in less than a year. Gets clogged up and vinegar doesnt help.,2
665462,2019 / 12,HUMIDIFICATION-PHARMACY,I am very impressed with the quick delivery. I bought it for my daughter for her son as a Christmas present so it has not been used as of yet. Im sure everything will be great.,5
1180381,2021 / 12,HUMIDIFICATION-PHARMACY,"UPDATE: So after using for a few days, Ive noticed this fish turns the water in the humidifier YELLOW. Dont think Im going to continue using this.This little fish is so cute! Hope it works well. Fits perfectly in my humidifier. And my toddler loves the new fishy!Will update my review in about a month or so to really see how this little fish works!",2
967089,2020 / 05,HUMIDIFICATION-PHARMACY,It brings the humidity up in the room in no time.,5
1127069,2021 / 03,HUMIDIFICATION-PHARMACY,[This review was collected as part of a promotion.] So we are using this for a while new purpose. My daughter bought a chameleon and it needs steam to keep the humidity level in the cage at a good temp. This works great! Of course we don`t put the Vick`s in it for the chameleon. We would definitely recommend this for individual use and let use.,5
669213,2019 / 01,HUMIDIFICATION-PHARMACY,Its good. Just too noisy sometimes.,4
952271,2020 / 04,HUMIDIFICATION-PHARMACY,Our unit worked well for a few months then water started leaking from the bottom one day. We clean it every day and this still happened. I unscrewed the bottom section and there is a hole that has melted directly into the plastic beside the heating element. There are also two screw sections underneath the heating element that are melted. We are very lucky it didnt catch fire!,1
665407,2020 / 01,HUMIDIFICATION-PHARMACY,This item is cheaper on Amazon then your local pharmacy.This is the best to use when you have a cough.,5
926090,2020 / 02,HUMIDIFICATION-PHARMACY,"It is very easy to use, just fill water in the tank; plug into the outlet, and you can enjoy the warm steam. However, It won`t produce any steam where the water level is in the half between bottom and max line. I have tried many times, and every time the water level is lower in the middle between the max and empty bottom. If I just fill more water and it again starts to generate steam. Easy to use, no bottoms, no start/stop and timer, no steam control.",2
